id,tc,fair
0,18311.059999999998,-0.15175813633666613
1,18300.44,-0.15044944630211884
2,18289.91,-0.14915184686108476
3,18279.440000000002,-0.14786164114905953
4,18269.045,-0.14658067759829502
5,18258.71,-0.14530710777653935
6,18248.464999999997,-0.14404462854829675
7,18238.28,-0.14278954304906305
8,18228.17,-0.14154369971109002
9,18218.12,-0.14030525010212586
10,18208.144999999997,-0.13907604265442267
11,18198.245,-0.13785607736798033
12,18188.405,-0.13664350581054682
13,18178.625,-0.13543832798212205
14,18168.92,-0.13424239231495813
15,18159.275,-0.13305385037680292
16,18149.690000000002,-0.13187270216765656
17,18140.18,-0.13070079611977106
18,18130.73,-0.12953628380089427
19,18121.34,-0.12837916521102632
20,18112.01,-0.12722944035016698
21,18102.754999999997,-0.12608895765056874
22,18093.545,-0.12495402024772699
23,18084.41,-0.12382832500614607
24,18075.32,-0.12270817506132176
25,18066.305,-0.12159726727775841
26,18057.335,-0.12049190479095155
27,18048.425,-0.11939393603315354
28,18039.575,-0.11830336100436425
29,18030.785,-0.11722017970458355
30,18022.055,-0.11614439213381171
31,18013.385,-0.1150759982920486
32,18004.760000000002,-0.1140131497470421
33,17996.195,-0.11295769493104432
34,17987.690000000002,-0.11190963384405526
35,17979.23,-0.11086711805382268
36,17970.83,-0.10983199599259895
37,17962.475,-0.1088024192281317
38,17954.18,-0.10778023619267318
39,17945.945,-0.10676544688622351
40,17937.739999999998,-0.10575435444427808
41,17929.61,-0.10475250416359375
42,17921.525,-0.10375619917966575
43,17913.485,-0.1027654394924945
44,17905.489999999998,-0.10178022510207974
45,17897.555,-0.10080240444067369
46,17889.665,-0.09983012907602425
47,17881.835,-0.09886524744038352
48,17874.035,-0.09790406266924717
49,17866.295,-0.09695027162711954
50,17858.6,-0.09600202588174839
51,17850.95,-0.09505932543313399
52,17843.36,-0.09412401871352816
53,17835.8,-0.09319240885842671
54,17828.3,-0.09226819273233411
55,17820.83,-0.09134767347074586
56,17813.42,-0.09043454793816635
57,17806.04,-0.08952511927009106
58,17798.72,-0.08862308433102463
59,17791.43,-0.08772474625646257
60,17784.2,-0.08683380191090935
61,17777.0,-0.08594655442986036
62,17769.845,-0.08506485224556799
63,17762.735,-0.0841886953580321
64,17755.67,-0.08331808376725282
65,17748.65,-0.08245301747323014
66,17741.66,-0.08159164804371181
67,17734.73,-0.08073767234320209
68,17727.83,-0.07988739350719687
69,17720.96,-0.07904081153569599
70,17714.15,-0.07820162329320385
71,17707.370000000003,-0.0773661319152162
72,17700.635,-0.07653618583398489
73,17693.93,-0.07570993661725808
74,17687.27,-0.07488923269728788
75,17680.64,-0.0740722256418219
76,17674.055,-0.07326076388311255
77,17667.515,-0.07245484742115979
78,17661.004999999997,-0.07165262782371139
79,17654.54,-0.07085595352301947
80,17648.105,-0.07006297608683205
81,17641.715,-0.06927554394740111
82,17635.355,-0.06849180867247452
83,17629.025,-0.0677117702620523
84,17622.739999999998,-0.0669372771483867
85,17616.485,-0.0661664808992253
86,17610.275,-0.06540122994682067
87,17604.095,-0.06463967585892026
88,17597.945,-0.06388181863552433
89,17591.84,-0.0631295067088849
90,17585.765,-0.06238089164674982
91,17579.72,-0.06163597344911911
92,17573.72,-0.06089660054824499
93,17567.735,-0.06015907607962313
94,17561.795,-0.05942709690775775
95,17555.9,-0.05870066303264884
96,17550.02,-0.05797607758979231
97,17544.17,-0.05725518901144002
98,17538.364999999998,-0.05653984572984433
99,17532.589999999997,-0.05582819931275287
100,17526.845,-0.055120249760165906
101,17521.129999999997,-0.0544159970720833
102,17515.445,-0.05371544124850506
103,17509.79,-0.053018582289431314
104,17504.18,-0.05232726862711391
105,17498.585,-0.05163780339704889
106,17493.02,-0.0509520350314881
107,17487.5,-0.05027181196268391
108,17481.995,-0.04959343732613184
109,17476.52,-0.048918759554084264
110,17471.09,-0.04824962707879316
111,17465.675,-0.047582343035754315
112,17460.29,-0.04691875585721969
113,17454.934999999998,-0.046258865543189566
114,17449.61,-0.045602672093663796
115,17444.315000000002,-0.044950175508642394
116,17439.05,-0.044301375788125354
117,17433.815,-0.043656272932112675
118,17428.595,-0.04301301850835224
119,17423.42,-0.042375309381348286
120,17418.26,-0.041739448686596445
121,17413.129999999997,-0.0411072848563491
122,17408.03,-0.04047881789060611
123,17402.945,-0.039852199357115245
124,17397.905,-0.03923112612038098
125,17392.879999999997,-0.038611901315898964
126,17387.885000000002,-0.037996373375921315
127,17382.92,-0.037384542300447896
128,17377.97,-0.036774559657226716
129,17373.05,-0.036168273878510036
130,17368.16,-0.035565684964297586
131,17363.285,-0.03496494448233738
132,17358.440000000002,-0.034367900864881534
133,17353.625,-0.033774554111930054
134,17348.84,-0.03318490422348294
135,17344.07,-0.03259710276728794
136,17339.33,-0.032012998175597426
137,17334.605,-0.03143074201615903
138,17329.91,-0.030852182721225
