id,tc,fair
0,15068.654999999999,0
1,14281.23,-0.12444996478259883
2,13525.79,-0.029092855285513405
3,13201.23,0.011875459151601393
4,12883.465,-0.11766903721431622
5,12272.845000000001,-0.040592157248851984
6,11966.545,-0.001928752294180156
7,12424.77,-0.10472064648545482
8,11889.705,-0.04878178086445461
9,11603.385,-0.012640396252565618
10,11848.475,-0.06315149036507443
11,11737.3,-0.055133535801833354
12,11447.115,-0.021191029787105072
13,11502.695,-0.038211511419778715
14,11502.695,-0.038211511419778715
15,11368.055,-0.028176445491289132
16,12983.93,0.03930463935614004
17,12228.490000000002,0.13466174885322546
18,11903.93,0.17563006329034025
19,11586.165,0.04608556692442265
20,10975.545,0.1231624468898869
21,10669.244999999999,0.16182585184455872
22,11127.47,0.05903395765328406
23,10592.405,0.11497282327428426
24,10306.085000000001,0.15111420788617325
25,10551.175,0.10060311377366443
26,10440.0,0.10862106833690552
27,10149.814999999999,0.1425635743516338
28,10205.395,0.12554309271896016
29,10205.395,0.12554309271896016
30,10070.775,0.13557563410256215
31,12551.51,0.09388782437246128
32,11796.07,0.18924493386954672
33,11471.490000000002,0.23021577285154918
34,11153.724999999999,0.10067127648563165
35,10543.125,0.17774563190620812
36,10236.825,0.21640903686087987
37,10695.03,0.11361966721449288
38,10159.984999999999,0.16955600829060552
39,9873.645,0.20569991744738217
40,10118.755,0.1551862987899857
41,10007.58,0.16320425335322675
42,9717.395,0.19714675936795495
43,9772.955,0.18012880228016898
44,9772.955,0.18012880228016898
45,9638.335000000001,0.190161343663771
46,13988.609999999999,-0.08751334853109347
47,13525.79,-0.029092855285513405
48,13201.23,0.011875459151601393
49,12630.685000000001,-0.08576131437905037
50,12272.845000000001,-0.040592157248851984
51,11966.545,-0.001928752294180156
52,12170.880000000001,-0.07888697864992389
53,11889.705,-0.04878178086445461
54,11603.385,-0.012640396252565618
55,11825.625,-0.060740549997349194
56,11737.3,-0.055133535801833354
57,11447.115,-0.021191029787105072
58,11502.695,-0.038211511419778715
59,11502.695,-0.038211511419778715
60,11368.055,-0.028176445491289132
61,12983.93,0.03930463935614004
62,12228.490000000002,0.13466174885322546
63,11903.93,0.17563006329034025
64,11586.165,0.04608556692442265
65,10975.545,0.1231624468898869
66,10669.244999999999,0.16182585184455872
67,11127.47,0.05903395765328406
68,10592.405,0.11497282327428426
69,10306.085000000001,0.15111420788617325
70,10551.175,0.10060311377366443
71,10440.0,0.10862106833690552
72,10149.814999999999,0.1425635743516338
73,10205.395,0.12554309271896016
74,10205.395,0.12554309271896016
75,10070.775,0.13557563410256215
76,12551.51,0.09388782437246128
77,11796.07,0.18924493386954672
78,11471.490000000002,0.23021577285154918
79,11153.724999999999,0.10067127648563165
80,10543.125,0.17774563190620812
81,10236.825,0.21640903686087987
82,10695.03,0.11361966721449288
83,10159.984999999999,0.16955600829060552
84,9873.645,0.20569991744738217
85,10118.755,0.1551862987899857
86,10007.58,0.16320425335322675
87,9717.395,0.19714675936795495
88,9772.955,0.18012880228016898
89,9772.955,0.18012880228016898
90,9638.335000000001,0.190161343663771
91,13064.890000000001,0.029085281650850323
92,13064.890000000001,0.029085281650850323
93,12995.23,0.037878271494606285
94,11720.845000000001,0.029085281650850323
95,11720.845000000001,0.029085281650850323
96,11696.045,0.03221571731156165
97,11272.825,0.029085281650850323
98,11272.825,0.029085281650850323
99,11272.825,0.029085281650850323
100,11048.815,0.029085281650850323
101,11048.815,0.029085281650850323
102,11048.815,0.029085281650850323
103,10914.415,0.029085281650850323
104,10914.415,0.029085281650850323
105,10914.415,0.029085281650850323
106,12916.71,0.04778963472360022
107,12228.490000000002,0.13466174885322546
108,11903.93,0.17563006329034025
109,11551.285,0.05048837320851993
110,10975.545,0.1231624468898869
111,10669.244999999999,0.16182585184455872
112,11127.47,0.05903395765328406
113,10592.405,0.11497282327428426
114,10306.085000000001,0.15111420788617325
115,10551.175,0.10060311377366443
116,10440.0,0.10862106833690552
117,10149.814999999999,0.1425635743516338
118,10205.395,0.12554309271896016
119,10205.395,0.12554309271896016
120,10070.775,0.13557563410256215
121,12551.51,0.09388782437246128
122,11796.07,0.18924493386954672
123,11471.490000000002,0.23021577285154918
124,11153.724999999999,0.10067127648563165
125,10543.125,0.17774563190620812
126,10236.825,0.21640903686087987
127,10695.03,0.11361966721449288
128,10159.984999999999,0.16955600829060552
129,9873.645,0.20569991744738217
130,10118.755,0.1551862987899857
131,10007.58,0.16320425335322675
132,9717.395,0.19714675936795495
133,9772.955,0.18012880228016898
134,9772.955,0.18012880228016898
135,9638.335000000001,0.190161343663771
136,12566.95,0.09193887571917982
137,12566.95,0.09193887571917982
138,12566.95,0.09193887571917982
139,11222.904999999999,0.09193887571917982
140,11222.904999999999,0.09193887571917982
141,11222.904999999999,0.09193887571917982
142,10774.885,0.09193887571917982
143,10774.885,0.09193887571917982
144,10774.885,0.09193887571917982
145,10550.875,0.09193887571917982
146,10550.875,0.09193887571917982
147,10550.875,0.09193887571917982
148,10416.475,0.09193887571917982
149,10416.475,0.09193887571917982
150,10416.475,0.09193887571917982
151,12566.95,0.09193887571917982
152,12228.490000000002,0.13466174885322546
153,11903.93,0.17563006329034025
154,11222.904999999999,0.09193887571917982
155,10975.545,0.1231624468898869
156,10669.244999999999,0.16182585184455872
157,10774.885,0.09193887571917982
158,10592.405,0.11497282327428426
159,10306.085000000001,0.15111420788617325
160,10489.42,0.10654841698412822
161,10429.275,0.10971167172837909
162,10149.814999999999,0.1425635743516338
163,10205.395,0.12554309271896016
164,10205.395,0.12554309271896016
165,10070.775,0.13557563410256215
166,12474.23,0.10364266581841966
167,11796.07,0.18924493386954672
168,11471.490000000002,0.23021577285154918
169,11111.085000000001,0.10605360618614472
170,10543.125,0.17774563190620812
171,10236.825,0.21640903686087987
172,10695.03,0.11361966721449288
173,10159.984999999999,0.16955600829060552
174,9873.645,0.20569991744738217
175,10118.755,0.1551862987899857
176,10007.58,0.16320425335322675
177,9717.395,0.19714675936795495
178,9772.955,0.18012880228016898
179,9772.955,0.18012880228016898
180,9638.335000000001,0.190161343663771
181,12268.17,0.12965305179608747
182,12268.17,0.12965305179608747
183,12268.17,0.12965305179608747
184,10924.125,0.12965305179608747
185,10924.125,0.12965305179608747
186,10924.125,0.12965305179608747
187,10476.105,0.12965305179608747
188,10476.105,0.12965305179608747
189,10476.105,0.12965305179608747
190,10252.095,0.12965305179608747
191,10252.095,0.12965305179608747
192,10252.095,0.12965305179608747
193,10117.695,0.12965305179608747
194,10117.695,0.12965305179608747
195,10117.695,0.12965305179608747
196,12268.17,0.12965305179608747
197,12179.27,0.14087465382178221
198,11903.93,0.17563006329034025
199,10924.125,0.12965305179608747
200,10871.365,0.136312801209762
201,10669.244999999999,0.16182585184455872
202,10476.105,0.12965305179608747
203,10450.945,0.13282892926477674
204,10306.085000000001,0.15111420788617325
205,10252.095,0.12965305179608747
206,10248.675,0.13008474897187908
207,10140.675000000001,0.14371729136529907
208,10085.205000000002,0.13747661640297792
209,10085.075,0.13748923912741634
210,10029.935,0.14073075476318508
211,12268.17,0.12965305179608747
212,11796.07,0.18924493386954672
213,11471.490000000002,0.23021577285154918
214,10924.125,0.12965305179608747
215,10543.125,0.17774563190620812
216,10236.825,0.21640903686087987
217,10470.96,0.13326567553034385
218,10159.984999999999,0.16955600829060552
219,9873.645,0.20569991744738217
220,10118.755,0.1551862987899857
221,10007.58,0.16320425335322675
222,9717.395,0.19714675936795495
223,9772.955,0.18012880228016898
224,9772.955,0.18012880228016898
225,12068.990000000002,0.15479499433239668
226,12068.990000000002,0.15479499433239668
227,12068.990000000002,0.15479499433239668
228,10724.945,0.15479499433239668
229,10724.945,0.15479499433239668
230,10724.945,0.15479499433239668
231,10276.925000000001,0.15479499433239668
232,10276.925000000001,0.15479499433239668
233,10276.925000000001,0.15479499433239668
234,10052.915,0.15479499433239668
235,10052.915,0.15479499433239668
236,10052.915,0.15479499433239668
237,9918.515000000001,0.15479499433239668
238,9918.515000000001,0.15479499433239668
239,9918.515000000001,0.15479499433239668
240,12068.990000000002,0.15479499433239668
241,12055.61,0.15648391486224827
242,11903.93,0.17563006329034025
243,10724.945,0.15479499433239668
244,10724.945,0.15479499433239668
245,10642.325,0.165223889263363
246,10276.925000000001,0.15479499433239668
247,10276.925000000001,0.15479499433239668
248,10225.945,0.16123005925106845
249,10052.915,0.15479499433239668
250,10052.915,0.15479499433239668
251,10028.035,0.15793552817265868
252,9918.515000000001,0.15479499433239668
253,9918.515000000001,0.15479499433239668
254,12068.990000000002,0.15479499433239668
255,11796.07,0.18924493386954672
256,11471.490000000002,0.23021577285154918
257,10724.945,0.15479499433239668
258,10543.125,0.17774563190620812
259,10236.825,0.21640903686087987
260,10276.925000000001,0.15479499433239668
261,10159.984999999999,0.16955600829060552
262,9873.645,0.20569991744738217
263,10034.615000000002,0.1628457679791775
264,9984.0,0.16551421192544505
265,9772.955,0.18012880228016898
266,11926.71,0.17275460666328388
267,11926.71,0.17275460666328388
268,11926.71,0.17275460666328388
269,10582.664999999999,0.17275460666328388
270,10582.664999999999,0.17275460666328388
271,10582.664999999999,0.17275460666328388
272,10134.644999999999,0.17275460666328388
273,10134.644999999999,0.17275460666328388
274,10134.644999999999,0.17275460666328388
275,9910.634999999998,0.17275460666328388
276,9910.634999999998,0.17275460666328388
277,9910.634999999998,0.17275460666328388
278,9776.234999999999,0.17275460666328388
279,9776.234999999999,0.17275460666328388
