id,tc,fair
0,15068.654999999999,0
1,14281.23,-0.12444996478259883
2,13525.79,-0.029092855285513405
3,13201.23,0.011875459151601393
4,12883.465,-0.11766903721431622
5,12272.845000000001,-0.040592157248851984
6,11966.545,-0.001928752294180156
7,12424.77,-0.10472064648545482
8,11889.705,-0.04878178086445461
9,11603.385,-0.012640396252565618
10,11848.475,-0.06315149036507443
11,11737.3,-0.055133535801833354
12,11447.115,-0.021191029787105072
13,11502.695,-0.038211511419778715
14,11502.695,-0.038211511419778715
15,11368.055,-0.028176445491289132
16,12983.93,0.03930463935614004
17,12228.490000000002,0.13466174885322546
18,11903.93,0.17563006329034025
19,11586.165,0.04608556692442265
20,10975.545,0.1231624468898869
21,10669.244999999999,0.16182585184455872
22,11127.47,0.05903395765328406
23,10592.405,0.11497282327428426
24,10306.085000000001,0.15111420788617325
25,10551.175,0.10060311377366443
26,10440.0,0.10862106833690552
27,10149.814999999999,0.1425635743516338
28,10205.395,0.12554309271896016
29,10205.395,0.12554309271896016
30,10070.775,0.13557563410256215
31,12551.51,0.09388782437246128
32,11796.07,0.18924493386954672
33,11471.490000000002,0.23021577285154918
34,11153.724999999999,0.10067127648563165
35,10543.125,0.17774563190620812
36,10236.825,0.21640903686087987
37,10695.03,0.11361966721449288
38,10159.984999999999,0.16955600829060552
39,9873.645,0.20569991744738217
40,10118.755,0.1551862987899857
41,10007.58,0.16320425335322675
42,9717.395,0.19714675936795495
43,9772.955,0.18012880228016898
44,9772.955,0.18012880228016898
45,13988.609999999999,-0.08751334853109347
46,13525.79,-0.029092855285513405
47,13201.23,0.011875459151601393
48,12630.685000000001,-0.08576131437905037
49,12272.845000000001,-0.040592157248851984
50,11966.545,-0.001928752294180156
51,12170.880000000001,-0.07888697864992389
52,11889.705,-0.04878178086445461
53,11603.385,-0.012640396252565618
54,11825.625,-0.060740549997349194
55,11737.3,-0.055133535801833354
56,11447.115,-0.021191029787105072
57,11502.695,-0.038211511419778715
58,11502.695,-0.038211511419778715
59,11368.055,-0.028176445491289132
60,12983.93,0.03930463935614004
61,12228.490000000002,0.13466174885322546
62,11903.93,0.17563006329034025
63,11586.165,0.04608556692442265
64,10975.545,0.1231624468898869
65,10669.244999999999,0.16182585184455872
66,11127.47,0.05903395765328406
67,10592.405,0.11497282327428426
68,10306.085000000001,0.15111420788617325
69,10551.175,0.10060311377366443
70,10440.0,0.10862106833690552
71,10149.814999999999,0.1425635743516338
72,10205.395,0.12554309271896016
73,10205.395,0.12554309271896016
74,12551.51,0.09388782437246128
75,11796.07,0.18924493386954672
76,11471.490000000002,0.23021577285154918
77,11153.724999999999,0.10067127648563165
78,10543.125,0.17774563190620812
79,10236.825,0.21640903686087987
80,10695.03,0.11361966721449288
81,10159.984999999999,0.16955600829060552
82,9873.645,0.20569991744738217
83,10118.755,0.1551862987899857
84,10007.58,0.16320425335322675
85,9772.955,0.18012880228016898
86,13064.890000000001,0.029085281650850323
87,13064.890000000001,0.029085281650850323
88,12995.23,0.037878271494606285
89,11720.845000000001,0.029085281650850323
90,11720.845000000001,0.029085281650850323
91,11696.045,0.03221571731156165
92,11272.825,0.029085281650850323
93,11272.825,0.029085281650850323
94,11272.825,0.029085281650850323
95,11048.815,0.029085281650850323
96,11048.815,0.029085281650850323
97,11048.815,0.029085281650850323
98,10914.415,0.029085281650850323
99,10914.415,0.029085281650850323
100,12916.71,0.04778963472360022
101,12228.490000000002,0.13466174885322546
102,11903.93,0.17563006329034025
103,11551.285,0.05048837320851993
104,10975.545,0.1231624468898869
105,10669.244999999999,0.16182585184455872
106,11127.47,0.05903395765328406
107,10592.405,0.11497282327428426
108,10306.085000000001,0.15111420788617325
109,10551.175,0.10060311377366443
110,10440.0,0.10862106833690552
111,10205.395,0.12554309271896016
112,12551.51,0.09388782437246128
113,11796.07,0.18924493386954672
114,11471.490000000002,0.23021577285154918
115,11153.724999999999,0.10067127648563165
116,10543.125,0.17774563190620812
117,10236.825,0.21640903686087987
118,10695.03,0.11361966721449288
119,10159.984999999999,0.16955600829060552
120,10118.755,0.1551862987899857
121,12566.95,0.09193887571917982
122,12566.95,0.09193887571917982
123,12566.95,0.09193887571917982
124,11222.904999999999,0.09193887571917982
125,11222.904999999999,0.09193887571917982
126,11222.904999999999,0.09193887571917982
127,10774.885,0.09193887571917982
128,10774.885,0.09193887571917982
129,10774.885,0.09193887571917982
130,10550.875,0.09193887571917982
131,10550.875,0.09193887571917982
132,10416.475,0.09193887571917982
133,12566.95,0.09193887571917982
134,12228.490000000002,0.13466174885322546
135,11903.93,0.17563006329034025
136,11222.904999999999,0.09193887571917982
137,10975.545,0.1231624468898869
138,10669.244999999999,0.16182585184455872
139,10774.885,0.09193887571917982
140,10592.405,0.11497282327428426
141,10489.42,0.10654841698412822
142,12474.23,0.10364266581841966
143,11796.07,0.18924493386954672
144,11471.490000000002,0.23021577285154918
145,11111.085000000001,0.10605360618614472
146,10543.125,0.17774563190620812
147,10695.03,0.11361966721449288
148,12268.17,0.12965305179608747
149,12268.17,0.12965305179608747
150,12268.17,0.12965305179608747
151,10924.125,0.12965305179608747
152,10924.125,0.12965305179608747
153,10924.125,0.12965305179608747
154,10476.105,0.12965305179608747
155,10476.105,0.12965305179608747
156,10252.095,0.12965305179608747
157,12268.17,0.12965305179608747
158,12179.27,0.14087465382178221
159,11903.93,0.17563006329034025
160,10924.125,0.12965305179608747
161,10871.365,0.136312801209762
162,10476.105,0.12965305179608747
163,12268.17,0.12965305179608747
164,11796.07,0.18924493386954672
165,10924.125,0.12965305179608747
166,12068.990000000002,0.15479499433239668
167,12068.990000000002,0.15479499433239668
168,12068.990000000002,0.15479499433239668
169,10724.945,0.15479499433239668
170,10724.945,0.15479499433239668
171,10276.925000000001,0.15479499433239668
172,12068.990000000002,0.15479499433239668
173,12055.61,0.15648391486224827
174,10724.945,0.15479499433239668
175,12068.990000000002,0.15479499433239668
176,11926.71,0.17275460666328388
177,11926.71,0.17275460666328388
178,10582.664999999999,0.17275460666328388
179,11926.71,0.17275460666328388
