0,9717.4,0.25
0,9717.4,0.25
0,9717.4,0.25
0,9717.4,0.25
0,9873.66,0.26
0,9873.66,0.26
0,9873.66,0.26
0,9873.66,0.26
0,11471.5,0.3
0,11471.5,0.3
0,11471.5,0.3
0,11471.5,0.3
0,10236.82,0.28
0,10236.82,0.28
0,10236.82,0.28
0,10236.82,0.28
1,9717.4,0.25
1,9717.4,0.25
1,9717.4,0.25
1,9717.4,0.25
1,11471.5,0.3
1,11471.5,0.3
1,11471.5,0.3
1,11471.5,0.3
1,9873.66,0.26
1,9873.66,0.26
1,9873.66,0.26
1,9873.66,0.26
1,10236.82,0.28
1,10236.82,0.28
1,10236.82,0.28
1,10236.82,0.28
2,11471.5,0.3
2,11471.5,0.3
2,11471.5,0.3
2,11471.5,0.3
2,10236.82,0.28
2,10236.82,0.28
2,10236.82,0.28
2,10236.82,0.28
2,9717.4,0.25
2,9717.4,0.25
2,9717.4,0.25
2,9717.4,0.25
2,9873.66,0.26
2,9873.66,0.26
2,9873.66,0.26
2,9873.66,0.26
3,10236.82,0.28
3,10236.82,0.28
3,10236.82,0.28
3,10236.82,0.28
3,9873.66,0.26
3,9873.66,0.26
3,9873.66,0.26
3,9873.66,0.26
3,11471.5,0.3
3,11471.5,0.3
3,11471.5,0.3
3,11471.5,0.3
3,9717.4,0.25
3,9717.4,0.25
3,9717.4,0.25
3,9717.4,0.25
4,9717.4,0.25
4,9717.4,0.25
4,9717.4,0.25
4,9717.4,0.25
4,11471.5,0.3
4,11471.5,0.3
4,11471.5,0.3
4,11471.5,0.3
4,9873.66,0.26
4,9873.66,0.26
4,9873.66,0.26
4,9873.66,0.26
4,10236.82,0.28
4,10236.82,0.28
4,10236.82,0.28
4,10236.82,0.28
