case,err
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0082
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0082
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0082
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0096
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
  0,  0.0000
