method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,    0, 1,  1,      0.00,1000.00,126.60,0.0000,0.0000,  1,  2
dp   ,    0, 1,  2,      0.00, 150.82,133.00,0.0000,0.0000,  1,  3
dp   ,    0, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,    0, 1,  4,    150.00,  75.08, 57.26,1.0000,0.0000,  2,  3
dp   ,    0, 1,  5,      0.00, 140.11,140.11,0.0000,0.0000,  2,  4
dp   ,    0, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,    1, 1,  1,      0.00,1000.00,125.56,0.0000,0.0000,  1,  2
dp   ,    1, 1,  2,      0.00, 149.78,131.96,0.0000,0.0000,  1,  3
dp   ,    1, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,    1, 1,  4,    150.00,  74.95, 57.13,1.0000,0.0000,  2,  3
dp   ,    1, 1,  5,      0.00, 140.10,140.10,0.0000,0.0000,  2,  4
dp   ,    1, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,    2, 1,  1,      0.00,1000.00,124.53,0.0000,0.0000,  1,  2
dp   ,    2, 1,  2,      0.00, 148.75,130.93,0.0000,0.0000,  1,  3
dp   ,    2, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,    2, 1,  4,    150.00,  74.82, 57.00,1.0000,0.0000,  2,  3
dp   ,    2, 1,  5,      0.00, 140.10,140.10,0.0000,0.0000,  2,  4
dp   ,    2, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,    3, 1,  1,      0.00,1000.00,123.52,0.0000,0.0000,  1,  2
dp   ,    3, 1,  2,      0.00, 147.74,129.92,0.0000,0.0000,  1,  3
dp   ,    3, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,    3, 1,  4,    150.00,  74.70, 56.88,1.0000,0.0000,  2,  3
dp   ,    3, 1,  5,      0.00, 140.09,140.09,0.0000,0.0000,  2,  4
dp   ,    3, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,    4, 1,  1,      0.00,1000.00,122.52,0.0000,0.0000,  1,  2
dp   ,    4, 1,  2,      0.00, 146.74,128.92,0.0000,0.0000,  1,  3
dp   ,    4, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,    4, 1,  4,    150.00,  74.57, 56.75,1.0000,0.0000,  2,  3
dp   ,    4, 1,  5,      0.00, 140.09,140.09,0.0000,0.0000,  2,  4
dp   ,    4, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,    5, 1,  1,      0.00,1000.00,121.53,0.0000,0.0000,  1,  2
dp   ,    5, 1,  2,      0.00, 145.75,127.93,0.0000,0.0000,  1,  3
dp   ,    5, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,    5, 1,  4,    150.00,  74.45, 56.63,1.0000,0.0000,  2,  3
dp   ,    5, 1,  5,      0.00, 140.09,140.09,0.0000,0.0000,  2,  4
dp   ,    5, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,    6, 1,  1,      0.00,1000.00,120.56,0.0000,0.0000,  1,  2
dp   ,    6, 1,  2,      0.00, 144.78,126.96,0.0000,0.0000,  1,  3
dp   ,    6, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,    6, 1,  4,    150.00,  74.33, 56.51,1.0000,0.0000,  2,  3
dp   ,    6, 1,  5,      0.00, 140.08,140.08,0.0000,0.0000,  2,  4
dp   ,    6, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,    7, 1,  1,      0.00,1000.00,119.60,0.0000,0.0000,  1,  2
dp   ,    7, 1,  2,      0.00, 143.82,126.00,0.0000,0.0000,  1,  3
dp   ,    7, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,    7, 1,  4,    150.00,  74.20, 56.38,1.0000,0.0000,  2,  3
dp   ,    7, 1,  5,      0.00, 140.08,140.08,0.0000,0.0000,  2,  4
dp   ,    7, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,    8, 1,  1,      0.00,1000.00,118.66,0.0000,0.0000,  1,  2
dp   ,    8, 1,  2,      0.00, 142.88,125.06,0.0000,0.0000,  1,  3
dp   ,    8, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,    8, 1,  4,    150.00,  74.08, 56.26,1.0000,0.0000,  2,  3
dp   ,    8, 1,  5,      0.00, 140.08,140.08,0.0000,0.0000,  2,  4
dp   ,    8, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,    9, 1,  1,      0.00,1000.00,117.72,0.0000,0.0000,  1,  2
dp   ,    9, 1,  2,      0.00, 141.94,124.12,0.0000,0.0000,  1,  3
dp   ,    9, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,    9, 1,  4,    150.00,  73.96, 56.14,1.0000,0.0000,  2,  3
dp   ,    9, 1,  5,      0.00, 140.07,140.07,0.0000,0.0000,  2,  4
dp   ,    9, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   10, 1,  1,      0.00,1000.00,116.80,0.0000,0.0000,  1,  2
dp   ,   10, 1,  2,      0.00, 141.03,123.20,0.0000,0.0000,  1,  3
dp   ,   10, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   10, 1,  4,    150.00,  73.84, 56.02,1.0000,0.0000,  2,  3
dp   ,   10, 1,  5,      0.00, 140.07,140.07,0.0000,0.0000,  2,  4
dp   ,   10, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   11, 1,  1,      0.00,1000.00,115.90,0.0000,0.0000,  1,  2
dp   ,   11, 1,  2,      0.00, 140.12,122.30,0.0000,0.0000,  1,  3
dp   ,   11, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,   11, 1,  4,    150.00,  73.73, 55.90,1.0000,0.0000,  2,  3
dp   ,   11, 1,  5,      0.00, 140.06,140.06,0.0000,0.0000,  2,  4
dp   ,   11, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,   12, 1,  1,      0.00,1000.00,115.00,0.0000,0.0000,  1,  2
dp   ,   12, 1,  2,      0.00, 139.22,121.40,0.0000,0.0000,  1,  3
dp   ,   12, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
