id,tc,fair
0,15353.655,-0.03988002409593047
1,15351.51,-0.03957987444089256
2,15349.395,-0.03928392268312804
3,15347.279999999999,-0.038987970925363526
4,15345.18,-0.0386941181162357
5,15343.095,-0.03840236425574428
6,15341.01,-0.038110610395253014
7,15338.94,-0.037820955483398436
8,15336.885,-0.037533399520180415
9,15334.83,-0.03724584355696239
10,15332.79,-0.03696038654238091
11,15330.765,-0.03667702847643628
12,15328.740000000002,-0.036393670410491505
13,15326.73,-0.03611241129318327
14,15324.735,-0.03583325112451174
15,15322.74,-0.03555409095584021
16,15320.76,-0.03527702973580537
17,15318.795,-0.03500206746440709
18,15316.830000000002,-0.03472710519300894
19,15314.880000000001,-0.03445424187024721
20,15312.93,-0.03418137854748562
21,15310.994999999999,-0.033910614173360575
22,15309.075,-0.033641948747872234
23,15307.155,-0.033373283322383894
24,15305.25,-0.0331067168455321
25,15303.36,-0.032842249317316996
26,15301.470000000001,-0.0325777817891019
27,15299.580000000002,-0.03231331426088681
28,15297.720000000001,-0.03205304462994495
29,15295.845000000001,-0.0317906760503664
30,15294.0,-0.03153250536806125
31,15292.154999999999,-0.031274334685755946
32,15290.310000000001,-0.031016164003450794
33,15288.48,-0.03076009226978219
34,15286.665,-0.030506119484750134
35,15284.85,-0.030252146699718225
36,15283.05,-0.030000272863322866
37,15281.25,-0.029748399026927507
38,15279.465,-0.029498624139168695
39,15277.695,-0.029250948200046582
40,15275.925000000001,-0.02900327226092462
41,15274.155,-0.028755596321802506
42,15272.4,-0.02851001933131694
43,15270.66,-0.028266541289468223
44,15268.92,-0.028023063247619356
45,15267.195,-0.027781684154407186
46,15265.470000000001,-0.02754030506119487
47,15263.744999999999,-0.0272989259679827
48,15262.035,-0.02705964582340708
49,15260.34,-0.026822464627468155
50,15258.645,-0.02658528343152923
51,15256.965,-0.026350201184226856
52,15255.285,-0.026115118936924482
53,15253.619999999999,-0.025882135638258804
54,15251.955,-0.025649152339593126
55,15250.29,-0.025416169040927448
56,15248.655,-0.02518738363953502
57,15247.005000000001,-0.024956499289505888
58,15245.369999999999,-0.024727713888113456
59,15243.75,-0.024501027435357724
60,15242.130000000001,-0.024274340982601842
61,15240.51,-0.024047654529846106
62,15238.905,-0.02382306702572692
63,15237.315,-0.023600578470244285
64,15235.725,-0.0233780899147618
65,15234.135,-0.02315560135927916
66,15232.560000000001,-0.02293521175243322
67,15230.985,-0.02271482214558728
68,15229.425,-0.02249653148737804
69,15227.865000000002,-0.022278240829168797
70,15226.305,-0.022059950170959408
71,15224.76,-0.021843758461386715
72,15223.23,-0.02162966570045072
73,15221.7,-0.021415572939514724
74,15220.17,-0.02120148017857858
75,15218.654999999999,-0.020989486366279134
76,15217.14,-0.020777492553979832
77,15215.625,-0.020565498741680385
78,15214.125,-0.02035560387801749
79,15212.64,-0.020147807962991437
80,15211.155,-0.019940012047965236
81,15209.67,-0.019732216132939035
82,15208.185,-0.019524420217912834
83,15206.73,-0.019320822200160025
84,15205.260000000002,-0.019115125233770524
85,15203.805,-0.01891152721601757
86,15202.35,-0.018707929198264615
87,15200.91,-0.018506430129148356
88,15199.470000000001,-0.018304931060032097
89,15198.03,-0.018103431990915842
90,15196.605,-0.01790403187043613
91,15195.18,-0.01770463174995657
92,15193.77,-0.017507330578113413
93,15192.36,-0.0173100294062704
94,15190.95,-0.017112728234427388
95,15189.555,-0.016917526011221075
96,15188.16,-0.016722323788014613
97,15186.779999999999,-0.016529220513444846
98,15185.400000000001,-0.01633611723887508
99,15184.02,-0.016143013964305314
100,15182.655,-0.015952009638372247
101,15181.29,-0.01576100531243903
102,15179.925,-0.015570000986505962
103,15178.575,-0.015381095609209444
104,15177.225,-0.015192190231912924
105,15175.875,-0.015003284854616404
106,15174.54,-0.014816478425956434
107,15173.205,-0.014629671997296612
108,15171.87,-0.014442865568636791
109,15170.55,-0.014258158088613518
110,15169.23,-0.014073450608590244
111,15167.925,-0.013890842077203518
112,15166.619999999999,-0.013708233545816944
113,15165.315,-0.013525625014430368
114,15164.025000000001,-0.01334511543168034
115,15162.720000000001,-0.013162506900293764
116,15161.445,-0.012984096266180287
117,15160.154999999999,-0.012803586683430259
118,15158.880000000001,-0.012625176049316929
119,15157.605,-0.0124467654152036
120,15156.345000000001,-0.012270453729726818
121,15155.085,-0.012094142044250036
122,15153.825,-0.011917830358773404
123,15152.565,-0.011741518673296623
124,15151.32,-0.011567305936456539
125,15150.075,-0.011393093199616308
126,15148.845000000001,-0.011220979411412922
127,15147.599999999999,-0.011046766674572689
128,15146.37,-0.010874652886369303
129,15145.155,-0.010704638046802465
130,15143.925,-0.01053252425859893
131,15142.71,-0.010362509419032093
132,15141.51,-0.010194593528101802
