id,tc,fair
0,15068.654999999999,0
1,14281.23,-0.12444996478259883
2,13525.79,-0.029092855285513405
3,13201.23,0.011875459151601393
4,12883.465,-0.11766903721431622
5,12272.845000000001,-0.040592157248851984
6,11966.545,-0.001928752294180156
7,12424.77,-0.10472064648545482
8,11889.705,-0.04878178086445461
9,11603.385,-0.012640396252565618
10,11848.475,-0.06315149036507443
11,11737.3,-0.055133535801833354
12,11447.115,-0.021191029787105072
13,11502.695,-0.038211511419778715
14,11502.695,-0.038211511419778715
15,11368.055,-0.028176445491289132
16,12983.93,0.03930463935614004
17,12228.490000000002,0.13466174885322546
18,11903.93,0.17563006329034025
19,11586.165,0.04608556692442265
20,10975.545,0.1231624468898869
21,10669.244999999999,0.16182585184455872
22,11127.47,0.05903395765328406
23,10592.405,0.11497282327428426
24,10306.085000000001,0.15111420788617325
25,10551.175,0.10060311377366443
26,10440.0,0.10862106833690552
27,10149.814999999999,0.1425635743516338
28,10205.395,0.12554309271896016
29,10205.395,0.12554309271896016
30,10070.775,0.13557563410256215
31,12551.51,0.09388782437246128
32,11796.07,0.18924493386954672
33,11471.490000000002,0.23021577285154918
34,11153.724999999999,0.10067127648563165
35,10543.125,0.17774563190620812
36,10236.825,0.21640903686087987
37,10695.03,0.11361966721449288
38,10159.984999999999,0.16955600829060552
39,9873.645,0.20569991744738217
40,10118.755,0.1551862987899857
41,10007.58,0.16320425335322675
42,9717.395,0.19714675936795495
43,9772.955,0.18012880228016898
44,9772.955,0.18012880228016898
45,9638.335000000001,0.190161343663771
46,13988.609999999999,-0.08751334853109347
47,13525.79,-0.029092855285513405
48,13201.23,0.011875459151601393
49,12630.685000000001,-0.08576131437905037
50,12272.845000000001,-0.040592157248851984
51,11966.545,-0.001928752294180156
52,12170.880000000001,-0.07888697864992389
53,11889.705,-0.04878178086445461
54,11603.385,-0.012640396252565618
55,11825.625,-0.060740549997349194
56,11737.3,-0.055133535801833354
57,11447.115,-0.021191029787105072
58,11502.695,-0.038211511419778715
59,11502.695,-0.038211511419778715
60,11368.055,-0.028176445491289132
61,12983.93,0.03930463935614004
62,12228.490000000002,0.13466174885322546
63,11903.93,0.17563006329034025
64,11586.165,0.04608556692442265
65,10975.545,0.1231624468898869
66,10669.244999999999,0.16182585184455872
67,11127.47,0.05903395765328406
68,10592.405,0.11497282327428426
69,10306.085000000001,0.15111420788617325
70,10551.175,0.10060311377366443
71,10440.0,0.10862106833690552
72,10149.814999999999,0.1425635743516338
73,10205.395,0.12554309271896016
74,10205.395,0.12554309271896016
75,10070.775,0.13557563410256215
76,12551.51,0.09388782437246128
77,11796.07,0.18924493386954672
78,11471.490000000002,0.23021577285154918
79,11153.724999999999,0.10067127648563165
80,10543.125,0.17774563190620812
81,10236.825,0.21640903686087987
82,10695.03,0.11361966721449288
83,10159.984999999999,0.16955600829060552
84,9873.645,0.20569991744738217
85,10118.755,0.1551862987899857
86,10007.58,0.16320425335322675
87,9717.395,0.19714675936795495
88,9772.955,0.18012880228016898
89,9772.955,0.18012880228016898
90,13064.890000000001,0.029085281650850323
91,13064.890000000001,0.029085281650850323
92,12995.23,0.037878271494606285
93,11720.845000000001,0.029085281650850323
94,11720.845000000001,0.029085281650850323
95,11696.045,0.03221571731156165
96,11272.825,0.029085281650850323
97,11272.825,0.029085281650850323
98,11272.825,0.029085281650850323
99,11048.815,0.029085281650850323
100,11048.815,0.029085281650850323
101,11048.815,0.029085281650850323
102,10914.415,0.029085281650850323
103,10914.415,0.029085281650850323
104,10914.415,0.029085281650850323
105,12916.71,0.04778963472360022
106,12228.490000000002,0.13466174885322546
107,11903.93,0.17563006329034025
108,11551.285,0.05048837320851993
109,10975.545,0.1231624468898869
110,10669.244999999999,0.16182585184455872
111,11127.47,0.05903395765328406
112,10592.405,0.11497282327428426
113,10306.085000000001,0.15111420788617325
114,10551.175,0.10060311377366443
115,10440.0,0.10862106833690552
116,10149.814999999999,0.1425635743516338
117,10205.395,0.12554309271896016
118,10205.395,0.12554309271896016
119,12551.51,0.09388782437246128
120,11796.07,0.18924493386954672
121,11471.490000000002,0.23021577285154918
122,11153.724999999999,0.10067127648563165
123,10543.125,0.17774563190620812
124,10236.825,0.21640903686087987
125,10695.03,0.11361966721449288
126,10159.984999999999,0.16955600829060552
127,9873.645,0.20569991744738217
128,10118.755,0.1551862987899857
129,10007.58,0.16320425335322675
130,9772.955,0.18012880228016898
131,12566.95,0.09193887571917982
132,12566.95,0.09193887571917982
133,12566.95,0.09193887571917982
134,11222.904999999999,0.09193887571917982
135,11222.904999999999,0.09193887571917982
136,11222.904999999999,0.09193887571917982
137,10774.885,0.09193887571917982
138,10774.885,0.09193887571917982
139,10774.885,0.09193887571917982
140,10550.875,0.09193887571917982
141,10550.875,0.09193887571917982
142,10550.875,0.09193887571917982
143,10416.475,0.09193887571917982
144,10416.475,0.09193887571917982
145,12566.95,0.09193887571917982
146,12228.490000000002,0.13466174885322546
147,11903.93,0.17563006329034025
148,11222.904999999999,0.09193887571917982
149,10975.545,0.1231624468898869
150,10669.244999999999,0.16182585184455872
151,10774.885,0.09193887571917982
152,10592.405,0.11497282327428426
153,10306.085000000001,0.15111420788617325
154,10489.42,0.10654841698412822
155,10429.275,0.10971167172837909
156,10205.395,0.12554309271896016
157,12474.23,0.10364266581841966
158,11796.07,0.18924493386954672
159,11471.490000000002,0.23021577285154918
160,11111.085000000001,0.10605360618614472
161,10543.125,0.17774563190620812
162,10236.825,0.21640903686087987
163,10695.03,0.11361966721449288
164,10159.984999999999,0.16955600829060552
165,10118.755,0.1551862987899857
166,12268.17,0.12965305179608747
167,12268.17,0.12965305179608747
168,12268.17,0.12965305179608747
169,10924.125,0.12965305179608747
170,10924.125,0.12965305179608747
171,10924.125,0.12965305179608747
172,10476.105,0.12965305179608747
173,10476.105,0.12965305179608747
174,10476.105,0.12965305179608747
175,10252.095,0.12965305179608747
176,10252.095,0.12965305179608747
177,10117.695,0.12965305179608747
178,12268.17,0.12965305179608747
179,12179.27,0.14087465382178221
180,11903.93,0.17563006329034025
181,10924.125,0.12965305179608747
182,10871.365,0.136312801209762
183,10669.244999999999,0.16182585184455872
184,10476.105,0.12965305179608747
185,10450.945,0.13282892926477674
186,10252.095,0.12965305179608747
187,12268.17,0.12965305179608747
188,11796.07,0.18924493386954672
189,11471.490000000002,0.23021577285154918
190,10924.125,0.12965305179608747
191,10543.125,0.17774563190620812
192,10470.96,0.13326567553034385
193,12068.990000000002,0.15479499433239668
194,12068.990000000002,0.15479499433239668
195,12068.990000000002,0.15479499433239668
196,10724.945,0.15479499433239668
197,10724.945,0.15479499433239668
198,10724.945,0.15479499433239668
199,10276.925000000001,0.15479499433239668
200,10276.925000000001,0.15479499433239668
201,10052.915,0.15479499433239668
202,12068.990000000002,0.15479499433239668
203,12055.61,0.15648391486224827
204,11903.93,0.17563006329034025
205,10724.945,0.15479499433239668
206,10724.945,0.15479499433239668
207,10276.925000000001,0.15479499433239668
208,12068.990000000002,0.15479499433239668
209,11796.07,0.18924493386954672
210,10724.945,0.15479499433239668
211,11926.71,0.17275460666328388
212,11926.71,0.17275460666328388
213,11926.71,0.17275460666328388
214,10582.664999999999,0.17275460666328388
215,10582.664999999999,0.17275460666328388
216,10134.644999999999,0.17275460666328388
217,11926.71,0.17275460666328388
218,11926.71,0.17275460666328388
219,10582.664999999999,0.17275460666328388
220,11926.71,0.17275460666328388
