id,tc,fair
0,15068.654999999999,0
1,14281.23,-4.929600000000001
2,13525.79,-1.1524
3,13201.23,0.47039999999999793
4,12883.465,-4.661000000000001
5,12272.845000000001,-1.6079000000000008
6,11966.545,-0.07639999999999958
7,12424.77,-4.1480999999999995
8,11889.705,-1.932299999999998
9,11603.385,-0.5007000000000019
10,11848.475,-2.5015
11,11737.3,-2.1839000000000013
12,11447.115,-0.8393999999999977
13,11502.695,-1.5135999999999967
14,11502.695,-1.5135999999999967
15,11368.055,-1.116100000000003
16,12983.93,1.5568999999999988
17,12228.490000000002,5.334099999999999
18,11903.93,6.956899999999997
19,11586.165,1.8254999999999981
20,10975.545,4.878599999999999
21,10669.244999999999,6.4101
22,11127.47,2.3384
23,10592.405,4.554200000000002
24,10306.085000000001,5.985799999999998
25,10551.175,3.9849999999999994
26,10440.0,4.302599999999998
27,10149.814999999999,5.647100000000002
28,10205.395,4.972900000000003
29,10205.395,4.972900000000003
30,12551.51,3.719000000000001
31,11796.07,7.496200000000002
32,11471.490000000002,9.1191
33,11153.724999999999,3.987700000000004
34,10543.125,7.040700000000001
35,10236.825,8.572199999999999
36,10695.03,4.500599999999999
37,10159.984999999999,6.716300000000004
38,9873.645,8.148
39,10118.755,6.147100000000002
40,10007.58,6.464700000000001
41,9772.955,7.135100000000001
42,13988.609999999999,-3.4664999999999964
43,13525.79,-1.1524
44,13201.23,0.47039999999999793
45,12630.685000000001,-3.397100000000002
46,12272.845000000001,-1.6079000000000008
47,11966.545,-0.07639999999999958
48,12170.880000000001,-3.1248000000000005
49,11889.705,-1.932299999999998
50,11603.385,-0.5007000000000019
51,11825.625,-2.405999999999999
52,11737.3,-2.1839000000000013
53,11447.115,-0.8393999999999977
54,11502.695,-1.5135999999999967
55,11502.695,-1.5135999999999967
56,12983.93,1.5568999999999988
57,12228.490000000002,5.334099999999999
58,11903.93,6.956899999999997
59,11586.165,1.8254999999999981
60,10975.545,4.878599999999999
61,10669.244999999999,6.4101
62,11127.47,2.3384
63,10592.405,4.554200000000002
64,10306.085000000001,5.985799999999998
65,10551.175,3.9849999999999994
66,10440.0,4.302599999999998
67,10205.395,4.972900000000003
68,12551.51,3.719000000000001
69,11796.07,7.496200000000002
70,11471.490000000002,9.1191
71,11153.724999999999,3.987700000000004
72,10543.125,7.040700000000001
73,10236.825,8.572199999999999
74,10695.03,4.500599999999999
75,10159.984999999999,6.716300000000004
76,10118.755,6.147100000000002
77,13064.890000000001,1.1520999999999972
78,13064.890000000001,1.1520999999999972
79,12995.23,1.500399999999999
80,11720.845000000001,1.1520999999999972
81,11720.845000000001,1.1520999999999972
82,11696.045,1.2760999999999996
83,11272.825,1.1520999999999972
84,11272.825,1.1520999999999972
85,11272.825,1.1520999999999972
86,11048.815,1.1520999999999972
87,11048.815,1.1520999999999972
88,10914.415,1.1520999999999972
89,12916.71,1.8930000000000007
90,12228.490000000002,5.334099999999999
91,11903.93,6.956899999999997
92,11551.285,1.9999000000000038
93,10975.545,4.878599999999999
94,10669.244999999999,6.4101
95,11127.47,2.3384
96,10592.405,4.554200000000002
97,10551.175,3.9849999999999994
98,12551.51,3.719000000000001
99,11796.07,7.496200000000002
100,11471.490000000002,9.1191
101,11153.724999999999,3.987700000000004
102,10543.125,7.040700000000001
103,10695.03,4.500599999999999
104,12566.95,3.6418000000000035
105,12566.95,3.6418000000000035
106,12566.95,3.6418000000000035
107,11222.904999999999,3.6418000000000035
108,11222.904999999999,3.6418000000000035
109,11222.904999999999,3.6418000000000035
110,10774.885,3.6418000000000035
111,10774.885,3.6418000000000035
112,10550.875,3.6418000000000035
113,12566.95,3.6418000000000035
114,12228.490000000002,5.334099999999999
115,11903.93,6.956899999999997
116,11222.904999999999,3.6418000000000035
117,10975.545,4.878599999999999
118,10774.885,3.6418000000000035
119,12474.23,4.105400000000003
120,11796.07,7.496200000000002
121,11111.085000000001,4.200899999999997
122,12268.17,5.1357
123,12268.17,5.1357
124,12268.17,5.1357
125,10924.125,5.1357
126,10924.125,5.1357
127,10476.105,5.1357
128,12268.17,5.1357
129,12179.27,5.580199999999998
130,10924.125,5.1357
131,12268.17,5.1357
132,12068.990000000002,6.131599999999999
133,12068.990000000002,6.131599999999999
134,10724.945,6.131599999999999
135,12068.990000000002,6.131599999999999
136,11926.71,6.8430000000000035
