id,tc,fair
0,15068.654999999999,0
1,14281.23,-0.12444996478259883
2,13525.79,-0.029092855285513405
3,13201.23,0.011875459151601393
4,12883.465,-0.11766903721431622
5,12272.845000000001,-0.040592157248851984
6,11966.545,-0.001928752294180156
7,12424.77,-0.10472064648545482
8,11889.705,-0.04878178086445461
9,11603.385,-0.012640396252565618
10,11848.475,-0.06315149036507443
11,11737.3,-0.055133535801833354
12,11447.115,-0.021191029787105072
13,11502.695,-0.038211511419778715
14,11502.695,-0.038211511419778715
15,12983.93,0.03930463935614004
16,12228.490000000002,0.13466174885322546
17,11903.93,0.17563006329034025
18,11586.165,0.04608556692442265
19,10975.545,0.1231624468898869
20,10669.244999999999,0.16182585184455872
21,11127.47,0.05903395765328406
22,10592.405,0.11497282327428426
23,10306.085000000001,0.15111420788617325
24,10551.175,0.10060311377366443
25,10440.0,0.10862106833690552
26,10205.395,0.12554309271896016
27,12551.51,0.09388782437246128
28,11796.07,0.18924493386954672
29,11471.490000000002,0.23021577285154918
30,11153.724999999999,0.10067127648563165
31,10543.125,0.17774563190620812
32,10236.825,0.21640903686087987
33,10695.03,0.11361966721449288
34,10159.984999999999,0.16955600829060552
35,10118.755,0.1551862987899857
36,13988.609999999999,-0.08751334853109347
37,13525.79,-0.029092855285513405
38,13201.23,0.011875459151601393
39,12630.685000000001,-0.08576131437905037
40,12272.845000000001,-0.040592157248851984
41,11966.545,-0.001928752294180156
42,12170.880000000001,-0.07888697864992389
43,11889.705,-0.04878178086445461
44,11603.385,-0.012640396252565618
45,11825.625,-0.060740549997349194
46,11737.3,-0.055133535801833354
47,11502.695,-0.038211511419778715
48,12983.93,0.03930463935614004
49,12228.490000000002,0.13466174885322546
50,11903.93,0.17563006329034025
51,11586.165,0.04608556692442265
52,10975.545,0.1231624468898869
53,10669.244999999999,0.16182585184455872
54,11127.47,0.05903395765328406
55,10592.405,0.11497282327428426
56,10551.175,0.10060311377366443
57,12551.51,0.09388782437246128
58,11796.07,0.18924493386954672
59,11471.490000000002,0.23021577285154918
60,11153.724999999999,0.10067127648563165
61,10543.125,0.17774563190620812
62,10695.03,0.11361966721449288
63,13064.890000000001,0.029085281650850323
64,13064.890000000001,0.029085281650850323
65,12995.23,0.037878271494606285
66,11720.845000000001,0.029085281650850323
67,11720.845000000001,0.029085281650850323
68,11696.045,0.03221571731156165
69,11272.825,0.029085281650850323
70,11272.825,0.029085281650850323
71,11048.815,0.029085281650850323
72,12916.71,0.04778963472360022
73,12228.490000000002,0.13466174885322546
74,11903.93,0.17563006329034025
75,11551.285,0.05048837320851993
76,10975.545,0.1231624468898869
77,11127.47,0.05903395765328406
78,12551.51,0.09388782437246128
79,11796.07,0.18924493386954672
80,11153.724999999999,0.10067127648563165
81,12566.95,0.09193887571917982
82,12566.95,0.09193887571917982
83,12566.95,0.09193887571917982
84,11222.904999999999,0.09193887571917982
85,11222.904999999999,0.09193887571917982
86,10774.885,0.09193887571917982
87,12566.95,0.09193887571917982
88,12228.490000000002,0.13466174885322546
89,11222.904999999999,0.09193887571917982
90,12474.23,0.10364266581841966
91,12268.17,0.12965305179608747
92,12268.17,0.12965305179608747
93,10924.125,0.12965305179608747
94,12268.17,0.12965305179608747
95,12068.990000000002,0.15479499433239668
