 SeedNum,Iter,SolId,LineId,Fleet,TTC,Fare
   1,     1,   1,   1,   3,       9873.66,      8.15
   1,     1,   1,   2,   3,       9873.66,      8.15
   1,     1,   1,   3,   3,       9873.66,      8.15
   1,     1,   1,   4,   3,       9873.66,      8.15
   1,     2,   1,   1,   3,       9873.66,      8.15
   1,     2,   1,   2,   3,       9873.66,      8.15
   1,     2,   1,   3,   3,       9873.66,      8.15
   1,     2,   1,   4,   3,       9873.66,      8.15
   1,     2,   2,   1,   4,      10236.82,      8.57
   1,     2,   2,   2,   3,      10236.82,      8.57
   1,     2,   2,   3,   2,      10236.82,      8.57
   1,     2,   2,   4,   3,      10236.82,      8.57
   1,     3,   1,   1,   3,       9873.66,      8.15
   1,     3,   1,   2,   3,       9873.66,      8.15
   1,     3,   1,   3,   3,       9873.66,      8.15
   1,     3,   1,   4,   3,       9873.66,      8.15
   1,     3,   2,   1,   4,      10236.82,      8.57
   1,     3,   2,   2,   3,      10236.82,      8.57
   1,     3,   2,   3,   2,      10236.82,      8.57
   1,     3,   2,   4,   3,      10236.82,      8.57
   1,     4,   1,   1,   4,      10236.82,      8.57
   1,     4,   1,   2,   3,      10236.82,      8.57
   1,     4,   1,   3,   2,      10236.82,      8.57
   1,     4,   1,   4,   3,      10236.82,      8.57
   1,     4,   2,   1,   1,       9717.40,      7.81
   1,     4,   2,   2,   3,       9717.40,      7.81
   1,     4,   2,   3,   4,       9717.40,      7.81
   1,     4,   2,   4,   3,       9717.40,      7.81
   1,     4,   3,   1,   2,       9873.66,      8.15
   1,     4,   3,   2,   3,       9873.66,      8.15
   1,     4,   3,   3,   3,       9873.66,      8.15
   1,     4,   3,   4,   3,       9873.66,      8.15
   1,     5,   1,   1,   4,      10236.82,      8.57
   1,     5,   1,   2,   3,      10236.82,      8.57
   1,     5,   1,   3,   2,      10236.82,      8.57
   1,     5,   1,   4,   3,      10236.82,      8.57
   1,     5,   2,   1,   1,       9717.40,      7.81
   1,     5,   2,   2,   3,       9717.40,      7.81
   1,     5,   2,   3,   4,       9717.40,      7.81
   1,     5,   2,   4,   3,       9717.40,      7.81
   1,     5,   3,   1,   2,       9873.66,      8.15
   1,     5,   3,   2,   3,       9873.66,      8.15
   1,     5,   3,   3,   3,       9873.66,      8.15
   1,     5,   3,   4,   3,       9873.66,      8.15
   1,     6,   1,   1,   4,      10236.82,      8.57
   1,     6,   1,   2,   3,      10236.82,      8.57
   1,     6,   1,   3,   2,      10236.82,      8.57
   1,     6,   1,   4,   3,      10236.82,      8.57
   1,     6,   2,   1,   1,       9717.40,      7.81
   1,     6,   2,   2,   3,       9717.40,      7.81
   1,     6,   2,   3,   4,       9717.40,      7.81
   1,     6,   2,   4,   3,       9717.40,      7.81
   1,     6,   3,   1,   3,       9873.66,      8.15
   1,     6,   3,   2,   3,       9873.66,      8.15
   1,     6,   3,   3,   3,       9873.66,      8.15
   1,     6,   3,   4,   3,       9873.66,      8.15
   1,     7,   1,   1,   1,       9717.40,      7.81
   1,     7,   1,   2,   3,       9717.40,      7.81
   1,     7,   1,   3,   4,       9717.40,      7.81
   1,     7,   1,   4,   3,       9717.40,      7.81
   1,     7,   2,   1,   3,       9873.66,      8.15
   1,     7,   2,   2,   3,       9873.66,      8.15
   1,     7,   2,   3,   3,       9873.66,      8.15
   1,     7,   2,   4,   3,       9873.66,      8.15
   1,     7,   3,   1,   4,      10236.82,      8.57
   1,     7,   3,   2,   3,      10236.82,      8.57
   1,     7,   3,   3,   2,      10236.82,      8.57
   1,     7,   3,   4,   3,      10236.82,      8.57
   1,     7,   4,   1,   5,      11471.50,      9.12
   1,     7,   4,   2,   3,      11471.50,      9.12
   1,     7,   4,   3,   1,      11471.50,      9.12
   1,     7,   4,   4,   3,      11471.50,      9.12
   1,     8,   1,   1,   1,       9717.40,      7.81
   1,     8,   1,   2,   3,       9717.40,      7.81
   1,     8,   1,   3,   4,       9717.40,      7.81
   1,     8,   1,   4,   3,       9717.40,      7.81
   1,     8,   2,   1,   3,       9873.66,      8.15
   1,     8,   2,   2,   3,       9873.66,      8.15
