id,tc,fair
0,15068.654999999999,0
1,14281.23,-0.12444996478259883
2,13525.79,-0.029092855285513405
3,13201.23,0.011875459151601393
4,12883.465,-0.11766903721431622
5,12272.845000000001,-0.040592157248851984
6,11966.545,-0.001928752294180156
7,12424.77,-0.10472064648545482
8,11889.705,-0.04878178086445461
9,11603.385,-0.012640396252565618
10,11848.475,-0.06315149036507443
11,11737.3,-0.055133535801833354
12,11502.695,-0.038211511419778715
13,12983.93,0.03930463935614004
14,12228.490000000002,0.13466174885322546
15,11903.93,0.17563006329034025
16,11586.165,0.04608556692442265
17,10975.545,0.1231624468898869
18,10669.244999999999,0.16182585184455872
19,11127.47,0.05903395765328406
20,10592.405,0.11497282327428426
21,10551.175,0.10060311377366443
22,12551.51,0.09388782437246128
23,11796.07,0.18924493386954672
24,11471.490000000002,0.23021577285154918
25,11153.724999999999,0.10067127648563165
26,10543.125,0.17774563190620812
27,10695.03,0.11361966721449288
28,13988.609999999999,-0.08751334853109347
29,13525.79,-0.029092855285513405
30,13201.23,0.011875459151601393
31,12630.685000000001,-0.08576131437905037
32,12272.845000000001,-0.040592157248851984
33,11966.545,-0.001928752294180156
34,12170.880000000001,-0.07888697864992389
35,11889.705,-0.04878178086445461
36,11825.625,-0.060740549997349194
37,12983.93,0.03930463935614004
38,12228.490000000002,0.13466174885322546
39,11903.93,0.17563006329034025
40,11586.165,0.04608556692442265
41,10975.545,0.1231624468898869
42,11127.47,0.05903395765328406
43,12551.51,0.09388782437246128
44,11796.07,0.18924493386954672
45,11153.724999999999,0.10067127648563165
46,13064.890000000001,0.029085281650850323
47,13064.890000000001,0.029085281650850323
48,12995.23,0.037878271494606285
49,11720.845000000001,0.029085281650850323
50,11720.845000000001,0.029085281650850323
51,11272.825,0.029085281650850323
52,12916.71,0.04778963472360022
53,12228.490000000002,0.13466174885322546
54,11551.285,0.05048837320851993
55,12551.51,0.09388782437246128
56,12566.95,0.09193887571917982
57,12566.95,0.09193887571917982
58,11222.904999999999,0.09193887571917982
59,12566.95,0.09193887571917982
60,12268.17,0.12965305179608747
