id,tc,fair
0,21268.5,-0.2397773998051423
1,21249.39,-0.23767359677659056
2,21230.43,-0.23558630711561016
3,21211.605000000003,-0.2335138794854435
4,21192.915,-0.2314563138860908
5,21174.36,-0.22941361031755209
6,21155.940000000002,-0.22738576877982733
7,21137.64,-0.22537113793615937
8,21119.475,-0.22337136912330516
9,21101.43,-0.221384811004508
10,21083.519999999997,-0.2194131149165248
11,21065.73,-0.2174546295225984
12,21048.074999999997,-0.21551100615948596
13,21030.525,-0.21357894215367343
14,21013.11,-0.21166174017867462
15,20995.815,-0.2097577488977326
16,20978.64,-0.20786696831084764
17,20961.585,-0.20598939841801925
18,20944.65,-0.2041250392192479
19,20927.82,-0.20227223937777622
20,20911.11,-0.20043265023036133
21,20894.52,-0.1986062717770035
22,20878.035000000003,-0.1967914526809453
23,20861.67,-0.19498984427894367
24,20845.410000000003,-0.19319979523424216
25,20829.254999999997,-0.1914213055468401
26,20813.22,-0.18965602655349503
27,20797.29,-0.18790230691744964
28,20781.464999999997,-0.1861601466387039
29,20765.745,-0.18442954571725803
30,20750.145,-0.18271215548986897
31,20734.635000000002,-0.18100467328302264
32,20719.230000000003,-0.17930875043347594
33,20703.93,-0.1776243869412289
34,20688.72,-0.1759499314695246
35,20673.614999999998,-0.17428703535511994
36,20658.615,-0.17263569859801514
37,20643.72,-0.17099592119821
38,20628.915,-0.16936605181894737
39,20614.199999999997,-0.16774609046022745
40,20599.59,-0.16613768845880741
41,20585.07,-0.16453919447792986
42,20570.655,-0.16295225985435197
43,20556.33,-0.161375233251317
44,20542.095,-0.15980811466882433
45,20527.949999999997,-0.15825090410687437
46,20513.894999999997,-0.15670360156546712
47,20499.93,-0.1551662070446026
48,20486.055,-0.15363872054428057
49,20472.27,-0.15212114206450125
50,20458.575,-0.15061347160526445
51,20444.97,-0.14911570916657035
52,20431.44,-0.14762620341166158
53,20418.0,-0.1461466056772958
54,20404.65,-0.14467691596347246
55,20391.39,-0.14321713427019164
56,20378.205,-0.14176560926069662
57,20365.095,-0.1403223409349869
58,20352.074999999997,-0.1388889806298197
59,20339.145,-0.13746552834519543
60,20326.29,-0.13605033274435652
61,20313.510000000002,-0.13464339382730314
62,20300.805,-0.13324471159403536
63,20288.19,-0.13185593738131005
64,20275.65,-0.13047541985237054
65,20263.185,-0.12910315900721636
66,20250.795,-0.12773915484584775
67,20238.495,-0.12638505870502162
68,20226.255,-0.1250375679112241
69,20214.09,-0.12369833380121197
70,20202.0,-0.1223673563749856
71,20189.985,-0.12104463563254457
72,20178.045,-0.1197301715738891
73,20166.18,-0.11842396419901896
74,20154.39,-0.11712601350793461
75,20142.66,-0.11583466816387868
76,20131.004999999997,-0.11455157950360807
77,20119.425000000003,-0.11327674752712326
78,20107.905,-0.11200852089766662
79,20096.46,-0.11074855095199555
80,20085.09,-0.10949683769011004
81,20073.78,-0.10825172977525292
82,20062.53,-0.10701322720742446
83,20051.355000000003,-0.10578298132338132
