0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1617675.24,-0.3
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1751445.59,-0.05
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
0,1698746.38,-0.13
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1617675.24,-0.3
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1678292.31,-0.19
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
1,1763107.22,-0.04
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1614453.02,-0.08
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
2,1691024.3,-0.04
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1614453.02,-0.08
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
3,1675997.0,-0.02
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
4,1614453.02,-0.08
