1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1591308.07,-0.3
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
1599149.59,-0.2
