0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,166676.86,-0.25
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,203205.05,11.17
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,191162.1,10.67
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,182117.8,9.41
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,189644.06,9.46
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,171159.76,1.61
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,174081.15,6.54
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
0,173161.8,4.11
